SalesOrderNumber	ProductKey	Quantity	Unit Price
SO50265	453	6	$35.99
SO50265	464	6	$14.13
SO50308	469	6	$22.79
SO50664	233	6	$28.84
SO50664	221	6	$20.19
SO50664	456	6	$44.99
SO50667	470	6	$22.79
SO50667	469	6	$22.79
SO50668	395	6	$61.37
SO50668	358	6	$1,229.46
SO50668	410	6	$36.45
SO50668	445	6	$35.99
SO50676	456	6	$44.99
SO50677	224	6	$5.19
SO50684	469	6	$22.79
SO50694	368	6	$1,466.01
SO50694	233	6	$28.84
SO50694	371	6	$1,308.94
SO50694	263	6	$202.33
SO50694	230	6	$28.84
SO50716	421	6	$196.33
SO50716	393	6	$137.69
SO50716	470	6	$22.79
SO51092	480	6	$1.37
SO51092	214	6	$15.75
SO51092	490	6	$32.39
SO51092	463	6	$14.69
SO51096	436	6	$356.9
SO51096	376	6	$1,466.01
SO51096	287	6	$202.33
SO51096	382	6	$672.29
SO51096	281	6	$202.33
SO51124	555	6	$63.9
SO51124	515	6	$16.27
SO51124	511	6	$218.45
SO51124	542	6	$24.29
SO51124	601	6	$32.39
SO51124	355	6	$1,391.99
SO51124	516	6	$23.48
SO51124	298	6	$809.76
SO51124	599	6	$323.99
SO51124	512	6	$218.45
SO51130	357	6	$1,391.99
SO51130	551	6	$158.43
SO51132	440	6	$858.9
SO51132	374	6	$1,466.01
SO51156	476	6	$41.99
SO51160	513	6	$218.45
SO51160	290	6	$818.7
SO51160	295	6	$818.7
SO51160	598	6	$323.99
SO51160	398	6	$26.72
SO51160	483	6	$72
SO51160	514	6	$63.9
SO51694	476	6	$41.99
SO51700	481	6	$5.39
SO51740	477	6	$2.99
SO51740	476	6	$41.99
SO51772	581	6	$1,020.59
SO51772	605	6	$323.99
SO51772	606	6	$323.99
SO51781	491	6	$32.39
SO51781	475	6	$41.99
SO51781	234	6	$29.99
SO51793	477	6	$2.99
SO51793	484	6	$4.77
SO51793	214	6	$20.99
SO51818	355	6	$1,391.99
SO51832	234	6	$29.99
SO51832	471	6	$38.1
SO51832	214	6	$20.99
SO51832	490	6	$32.39
SO51832	463	6	$14.69
SO51850	573	6	$1,430.44
SO51850	217	6	$20.99
SO51850	225	6	$5.39
SO51850	467	6	$14.69
SO51850	506	6	$200.05
SO51850	491	6	$32.39
SO51850	234	6	$29.99
SO53464	434	6	$356.9
SO53464	545	6	$24.29
SO53464	380	6	$1,466.01
SO53464	436	6	$356.9
SO53464	606	6	$323.99
SO53513	472	6	$38.1
SO53513	231	6	$29.99
SO53513	463	6	$14.69
SO53513	237	6	$29.99
SO53527	512	6	$218.45
SO53527	231	6	$29.99
SO53527	353	6	$1,391.99
SO53527	590	6	$461.69
SO53527	214	6	$20.99
SO53527	488	6	$32.39
SO53536	355	6	$1,391.99
SO53536	524	6	$158.43
SO53536	487	6	$32.99
SO53545	484	6	$4.77
SO53545	477	6	$2.99
SO53600	234	6	$29.99
SO53600	490	6	$32.39
SO55243	580	6	$1,020.59
SO55243	606	6	$323.99
SO55243	471	6	$38.1
SO55245	418	6	$356.9
SO55245	545	6	$24.29
SO55245	374	6	$1,466.01
SO55275	542	6	$24.29
SO55275	544	6	$48.59
SO55280	606	6	$323.99
SO55280	583	6	$1,020.59
SO55287	474	6	$41.99
SO55297	361	6	$1,376.99
SO55297	511	6	$218.45
SO55297	601	6	$32.39
SO55297	357	6	$1,391.99
SO55297	475	6	$41.99
SO55297	559	6	$12.14
SO57073	474	6	$41.99
SO57093	222	6	$20.99
SO57100	474	6	$41.99
SO57100	476	6	$41.99
SO57120	471	6	$38.1
SO57120	483	6	$72
SO57120	588	6	$461.69
SO57154	225	6	$5.39
SO57154	231	6	$29.99
SO57154	477	6	$2.99
SO57154	217	6	$20.99
SO57161	491	6	$32.39
SO57188	476	6	$41.99
SO57188	474	6	$41.99
SO58914	434	6	$356.9
SO58914	606	6	$323.99
SO58914	287	6	$202.33
SO58914	481	6	$5.39
SO58918	490	6	$32.39
SO58918	544	6	$48.59
SO58918	517	6	$31.58
SO58918	558	6	$242.99
SO58918	603	6	$72.89
SO58918	511	6	$218.45
SO58918	222	6	$20.99
SO58918	533	6	$149.87
SO58949	476	6	$41.99
SO58958	569	6	$445.41
SO58958	463	6	$14.69
SO58958	477	6	$2.99
SO58972	484	6	$4.77
SO58972	472	6	$38.1
SO58972	363	6	$1,376.99
SO58972	309	6	$818.7
SO58980	568	6	$445.41
SO58980	573	6	$1,430.44
SO58981	237	6	$29.99
SO58981	465	6	$14.69
SO58981	484	6	$4.77
SO58981	231	6	$29.99
SO61196	551	6	$158.43
SO61204	580	6	$1,020.59
SO61204	234	6	$29.99
SO61204	225	6	$5.39
SO61248	477	6	$2.99
SO61248	552	6	$54.89
SO61248	487	6	$32.99
SO61248	361	6	$1,376.99
SO61248	488	6	$32.39
SO63132	483	6	$72
SO63132	225	6	$5.39
SO63174	418	6	$356.9
SO63174	217	6	$20.99
SO63177	234	6	$29.99
SO63177	471	6	$38.1
SO63177	564	6	$1,430.44
SO63177	463	6	$14.69
SO63177	465	6	$14.69
SO63266	589	6	$461.69
SO63266	491	6	$32.39
SO63290	359	6	$1,376.99
SO65163	564	6	$1,430.44
SO65163	568	6	$445.41
SO65164	490	6	$32.39
SO65164	484	6	$4.77
SO65164	488	6	$32.39
SO65164	487	6	$32.99
SO65173	580	6	$1,020.59
SO65173	581	6	$1,020.59
SO65173	583	6	$1,020.59
SO65174	556	6	$105.29
SO65174	472	6	$38.1
SO65174	353	6	$1,391.99
SO65174	483	6	$72
SO65174	234	6	$29.99
SO65174	222	6	$20.99
SO65206	357	6	$1,391.99
SO65206	590	6	$461.69
SO65206	353	6	$1,391.99
SO65238	225	6	$5.39
SO65238	472	6	$38.1
SO67268	580	6	$1,020.59
SO67268	488	6	$32.39
SO67268	463	6	$14.69
SO67268	222	6	$20.99
SO67268	581	6	$1,020.59
SO67268	237	6	$29.99
SO67270	390	6	$672.29
SO67270	605	6	$323.99
SO67272	596	6	$323.99
SO67295	353	6	$1,391.99
SO67304	434	6	$356.9
SO67304	547	6	$48.59
SO67316	355	6	$1,391.99
SO67316	533	6	$149.87
SO67316	476	6	$41.99
SO67316	477	6	$2.99
SO67316	524	6	$158.43
SO67316	559	6	$12.14
SO67316	465	6	$14.69
SO67319	474	6	$41.99
SO69446	474	6	$41.99
SO69478	487	6	$32.99
SO69478	477	6	$2.99
SO69478	214	6	$20.99
SO69520	234	6	$29.99
SO69540	560	6	$728.91
SO69540	573	6	$1,430.44
SO69560	359	6	$1,376.99
SO43692	326	6	$419.46
SO43692	223	6	$5.19
SO44119	218	6	$5.7
SO44127	293	6	$722.59
SO44127	350	6	$2,024.99
SO44127	348	6	$2,024.99
SO44127	346	6	$2,039.99
SO44317	328	6	$419.46
SO44538	285	6	$178.58
SO44757	347	6	$2,039.99
SO44783	218	6	$5.7
SO45534	350	6	$2,024.99
SO45560	349	6	$2,024.99
SO45560	223	6	$5.19
SO45813	275	6	$356.9
SO45813	324	6	$419.46
SO46370	348	6	$843.75
SO46370	349	6	$843.75
SO46638	369	6	$1,466.01
SO46668	233	6	$28.84
SO46668	325	6	$469.79
SO46668	221	6	$16.82
SO46668	333	6	$469.79
SO46965	458	6	$44.99
SO47018	377	6	$1,308.94
SO47018	224	6	$5.19
SO47018	221	6	$20.19
SO47018	368	6	$1,466.01
SO47018	414	6	$149.03
SO47018	458	6	$44.99
SO47034	339	6	$469.79
SO47034	433	6	$324.45
SO47034	333	6	$469.79
SO47369	403	6	$24.29
SO47369	236	6	$28.84
SO47369	466	6	$14.13
SO47369	343	6	$469.79
SO47369	286	6	$183.94
SO47369	453	6	$35.99
SO47374	460	6	$53.99
SO47436	329	6	$469.79
SO47436	422	6	$67.54
SO47441	393	6	$137.69
SO47687	213	6	$20.19
SO47720	331	6	$469.79
SO47720	323	6	$469.79
SO47989	458	6	$44.99
SO48043	263	6	$202.33
SO48043	417	6	$324.45
SO48043	323	6	$469.79
SO48043	337	6	$469.79
SO48043	221	6	$20.19
SO48056	383	6	$600.26
SO48056	368	6	$1,466.01
SO48056	439	6	$780.82
SO48313	233	6	$28.84
SO48327	265	6	$202.33
SO48370	367	6	$647.99
SO48384	470	6	$22.79
SO48384	297	6	$736.15
SO48384	360	6	$1,229.46
SO48384	354	6	$1,242.85
SO48737	460	6	$53.99
SO49076	458	6	$44.99
SO49139	333	6	$469.79
SO49139	263	6	$202.33
SO49139	422	6	$67.54
SO49498	368	6	$1,466.01
SO49498	216	6	$20.19
SO49527	367	6	$647.99
SO49541	470	6	$22.79
SO49541	308	6	$744.27
SO49541	395	6	$61.37
SO49841	233	6	$28.84
SO50252	339	6	$469.79
SO50252	456	6	$44.99
SO50252	433	6	$324.45
SO50298	389	6	$600.26
SO50672	224	6	$5.19
SO50672	375	6	$1,308.94
SO50672	236	6	$28.84
SO50672	221	6	$20.19
SO50672	415	6	$198.04
SO50672	407	6	$65.6
SO50721	469	6	$22.79
SO50753	420	6	$141.62
SO50753	428	6	$209.26
SO50753	308	6	$744.27
SO50753	395	6	$61.37
SO51102	359	6	$1,376.99
SO51102	512	6	$218.45
SO51117	484	6	$4.77
SO51117	477	6	$2.99
SO51121	606	6	$323.99
SO51121	545	6	$24.29
SO51121	386	6	$672.29
SO51121	491	6	$32.39
SO51121	481	6	$5.39
SO51121	214	6	$15.75
SO51121	374	6	$1,466.01
SO51131	574	6	$1,430.44
SO51131	494	6	$602.35
SO51131	472	6	$38.1
SO51131	564	6	$953.63
SO51131	465	6	$14.69
SO51131	487	6	$32.99
SO51131	506	6	$200.05
SO51131	214	6	$15.75
SO51154	434	6	$356.9
SO51154	382	6	$672.29
SO51154	480	6	$1.37
SO51773	483	6	$72
SO51773	237	6	$29.99
SO51773	490	6	$32.39
SO51773	217	6	$20.99
SO51773	487	6	$32.99
SO51773	471	6	$38.1
SO51842	390	6	$672.29
SO51842	606	6	$323.99
SO53607	583	6	$1,020.59
SO55251	587	6	$461.69
SO55264	388	6	$672.29
SO55264	225	6	$5.39
SO55264	231	6	$29.99
SO55264	580	6	$1,020.59
SO55265	491	6	$32.39
SO55282	554	6	$54.94
SO55282	569	6	$445.41
SO55282	493	6	$200.05
SO55282	490	6	$32.39
SO55282	480	6	$1.37
SO55282	507	6	$200.05
SO55282	572	6	$445.41
SO55322	605	6	$323.99
SO55322	581	6	$1,020.59
SO57085	231	6	$29.99
SO57085	225	6	$5.39
SO57085	234	6	$29.99
SO57157	240	6	$858.9
SO58992	474	6	$41.99
SO58992	476	6	$41.99
SO61184	490	6	$32.39
SO61184	225	6	$5.39
SO61184	562	6	$1,430.44
SO61184	465	6	$14.69
SO61184	487	6	$32.99
SO61227	482	6	$5.39
SO61227	484	6	$4.77
SO61243	488	6	$32.39
SO61243	225	6	$5.39
SO63180	483	6	$72
SO63180	482	6	$5.39
SO63192	482	6	$5.39
SO65180	474	6	$41.99
SO65269	590	6	$461.69
SO67274	588	6	$461.69
SO67290	481	6	$5.39
SO67305	574	6	$1,430.44
SO67305	484	6	$4.77
SO67305	576	6	$1,430.44
SO67305	499	6	$602.35
SO67305	579	6	$728.91
SO67305	493	6	$200.05
SO67305	467	6	$14.69
SO67305	463	6	$14.69
SO67325	605	6	$323.99
SO67325	463	6	$14.69
SO67325	480	6	$1.37
SO69411	481	6	$5.39
SO69466	465	6	$14.69
SO48745	456	6	$44.99
SO48745	395	6	$61.37
SO48745	233	6	$28.84
SO48780	335	6	$469.79
SO48780	323	6	$469.79
SO49099	368	6	$1,466.01
SO49099	379	6	$1,308.94
SO49151	366	6	$647.99
SO49515	365	6	$647.99
SO49515	420	6	$141.62
SO49523	456	6	$44.99
SO49523	460	6	$53.99
SO49523	343	6	$469.79
SO49523	233	6	$28.84
SO49533	395	6	$61.37
SO49538	323	6	$469.79
SO49538	230	6	$28.84
SO49821	286	6	$183.94
SO49851	469	6	$22.79
SO49851	358	6	$1,229.46
SO49851	456	6	$44.99
SO49851	462	6	$14.13
SO49884	368	6	$1,466.01
SO49884	435	6	$324.45
SO49884	389	6	$600.26
SO50208	373	6	$1,308.94
SO50208	286	6	$183.94
SO50208	379	6	$1,308.94
SO50208	414	6	$149.03
SO50208	368	6	$1,466.01
SO50208	433	6	$324.45
SO50282	428	6	$209.26
SO50282	427	6	$209.26
SO50282	395	6	$61.37
SO50289	343	6	$469.79
SO50289	456	6	$44.99
SO50289	460	6	$53.99
SO50289	341	6	$469.79
SO50292	469	6	$22.79
SO50310	221	6	$20.19
SO50310	409	6	$209.26
SO50720	395	6	$61.37
SO50738	464	6	$14.13
SO50738	373	6	$1,308.94
SO50747	421	6	$196.33
SO50747	453	6	$35.99
SO50747	420	6	$141.62
SO50747	236	6	$28.84
SO50747	448	6	$11.99
SO50747	458	6	$44.99
SO50748	329	6	$469.79
SO50748	335	6	$469.79
SO50748	216	6	$20.19
SO50749	428	6	$209.26
SO51122	390	6	$672.29
SO51122	287	6	$202.33
SO51153	390	6	$672.29
SO51153	434	6	$356.9
SO51153	482	6	$5.39
SO51153	545	6	$24.29
SO51159	480	6	$1.37
SO51714	545	6	$24.29
SO51714	477	6	$2.99
SO51714	378	6	$1,466.01
SO51714	547	6	$48.59
SO51714	471	6	$38.1
SO51714	222	6	$20.99
SO51714	583	6	$1,020.59
SO51809	488	6	$32.39
SO51809	463	6	$14.69
SO51825	353	6	$1,391.99
SO51825	527	6	$158.43
SO51855	376	6	$1,466.01
SO51855	488	6	$32.39
SO51855	231	6	$29.99
SO51855	384	6	$672.29
SO51855	237	6	$29.99
SO51856	511	6	$218.45
SO51856	552	6	$54.89
SO51856	476	6	$41.99
SO53583	512	6	$218.45
SO53583	361	6	$1,376.99
SO53583	359	6	$1,376.99
SO53583	400	6	$37.15
SO53583	591	6	$338.99
SO53614	524	6	$158.43
SO53614	603	6	$72.89
SO53614	363	6	$1,376.99
SO53614	476	6	$41.99
SO53614	559	6	$12.14
SO53614	511	6	$218.45
SO53616	467	6	$14.69
SO53616	382	6	$672.29
SO53621	555	6	$63.9
SO53621	512	6	$218.45
SO53621	588	6	$461.69
SO53621	557	6	$153.89
SO55233	434	6	$356.9
SO55233	604	6	$323.99
SO55233	382	6	$672.29
SO55233	390	6	$672.29
SO55303	583	6	$1,020.59
SO55303	581	6	$1,020.59
SO55310	482	6	$5.39
SO55310	481	6	$5.39
SO57034	372	6	$1,466.01
SO57034	545	6	$24.29
SO57034	491	6	$32.39
SO57128	559	6	$12.14
SO57134	481	6	$5.39
SO57145	359	6	$1,376.99
SO57168	234	6	$29.99
SO57168	477	6	$2.99
SO57168	581	6	$1,020.59
SO57168	488	6	$32.39
SO57168	376	6	$1,466.01
SO59011	467	6	$14.69
SO59011	580	6	$1,020.59
SO59013	559	6	$12.14
SO59013	511	6	$218.45
SO59027	544	6	$48.59
SO59027	555	6	$63.9
SO59068	544	6	$48.59
SO59068	556	6	$105.29
SO59068	512	6	$218.45
SO59068	501	6	$72.88
SO61193	380	6	$1,466.01
SO61193	545	6	$24.29
SO61193	378	6	$1,466.01
SO61247	471	6	$38.1
SO63201	386	6	$672.29
SO63201	384	6	$672.29
SO63252	361	6	$1,376.99
SO63285	384	6	$672.29
SO63285	481	6	$5.39
SO63285	234	6	$29.99
SO65306	476	6	$41.99
SO65310	214	6	$20.99
SO67318	481	6	$5.39
SO67320	382	6	$672.29
SO69412	546	6	$37.25
SO69412	481	6	$5.39
SO69412	487	6	$32.99
SO69501	353	6	$1,391.99
SO69515	482	6	$5.39
SO43689	328	6	$419.46
SO44093	223	6	$5.19
SO44093	232	6	$28.84
SO44509	330	6	$419.46
SO44509	220	6	$20.19
SO44756	328	6	$419.46
SO44768	326	6	$419.46
SO44768	232	6	$28.84
SO44768	215	6	$20.19
SO44787	344	6	$2,039.99
SO44787	232	6	$28.84
SO45070	322	6	$419.46
SO45291	336	6	$419.46
SO45334	345	6	$2,039.99
SO45334	347	6	$2,039.99
SO45565	232	6	$28.84
SO46094	344	6	$2,039.99
SO46094	232	6	$28.84
SO46094	348	6	$2,024.99
SO46094	218	6	$5.7
SO46103	346	6	$2,039.99
SO46103	347	6	$2,039.99
SO46103	218	6	$5.7
SO46338	223	6	$5.19
SO46338	319	6	$874.79
SO46341	220	6	$20.19
SO46374	220	6	$20.19
SO46377	223	6	$5.19
SO46377	232	6	$28.84
SO46642	339	6	$469.79
SO46642	387	6	$600.26
SO46642	373	6	$1,308.94
SO46642	369	6	$1,466.01
SO46642	417	6	$324.45
SO46642	414	6	$149.03
SO46648	216	6	$16.82
SO46648	461	6	$53.99
SO46660	335	6	$469.79
SO46660	329	6	$469.79
SO46660	325	6	$469.79
SO46660	383	6	$600.26
SO46660	242	6	$780.82
SO46660	375	6	$1,308.94
SO46660	417	6	$324.45
SO46964	387	6	$600.26
SO46964	233	6	$28.84
SO46964	337	6	$469.79
SO46964	263	6	$202.33
SO46964	273	6	$202.33
SO46964	389	6	$600.26
SO46964	329	6	$469.79
SO46964	221	6	$20.19
SO47024	395	6	$61.37
SO47024	410	6	$36.45
SO47024	469	6	$22.79
SO47024	362	6	$1,229.46
SO47024	428	6	$209.26
SO47027	448	6	$11.99
SO47027	368	6	$1,466.01
SO47027	370	6	$1,466.01
SO47027	242	6	$780.82
SO47045	224	6	$5.19
SO47045	397	6	$24.29
SO47045	360	6	$1,229.46
SO47045	460	6	$53.99
SO47045	458	6	$44.99
SO47045	230	6	$28.84
SO47045	233	6	$28.84
SO47045	365	6	$647.99
SO47045	412	6	$180.13
SO47049	397	6	$24.29
SO47049	358	6	$1,229.46
SO47049	428	6	$209.26
SO47422	457	6	$44.99
SO47422	329	6	$469.79
SO47422	466	6	$14.13
SO47422	263	6	$202.33
SO47422	221	6	$20.19
SO47422	333	6	$469.79
SO47435	459	6	$53.99
SO47435	213	6	$20.19
SO47435	399	6	$33.77
SO47435	469	6	$22.79
SO47435	230	6	$28.84
SO47438	469	6	$22.79
SO47438	395	6	$61.37
SO47438	399	6	$33.77
SO47439	263	6	$202.33
SO47439	373	6	$1,308.94
SO47439	433	6	$324.45
SO47439	339	6	$469.79
SO47456	428	6	$209.26
SO47456	399	6	$33.77
SO47456	395	6	$61.37
SO47658	341	6	$469.79
SO47658	327	6	$469.79
SO47658	433	6	$324.45
SO47700	216	6	$20.19
SO47700	428	6	$209.26
SO47700	459	6	$53.99
SO47700	224	6	$5.19
SO47712	329	6	$469.79
SO47712	239	6	$780.82
SO47715	458	6	$44.99
SO47990	213	6	$20.19
SO47990	236	6	$28.84
SO47990	435	6	$324.45
SO48048	381	6	$600.26
SO48048	221	6	$20.19
SO48048	329	6	$469.79
SO48048	415	6	$198.04
SO48048	233	6	$28.84
SO48052	421	6	$196.33
SO48052	395	6	$61.37
SO48069	409	6	$209.26
SO48069	367	6	$647.99
SO48069	224	6	$5.19
SO48069	358	6	$1,229.46
SO48069	428	6	$209.26
SO48071	421	6	$196.33
SO48363	327	6	$469.79
SO48363	464	6	$14.13
SO48363	459	6	$53.99
SO48364	458	6	$44.99
SO48375	420	6	$141.62
SO48375	462	6	$14.13
SO48375	448	6	$11.99
SO48375	469	6	$22.79
SO48378	457	6	$44.99
SO48378	335	6	$469.79
SO48378	460	6	$53.99
SO48380	428	6	$209.26
SO48396	470	6	$22.79
SO45317	326	6	$419.46
SO45317	336	6	$419.46
SO45317	313	6	$2,146.96
SO47676	365	6	$647.99
SO47676	367	6	$647.99
SO49152	395	6	$61.37
SO49152	470	6	$22.79
SO49152	356	6	$1,242.85
SO49890	453	6	$35.99
SO49890	458	6	$44.99
SO49890	323	6	$469.79
SO61200	523	6	$31.58
SO69528	487	6	$32.99
SO69545	234	6	$29.99
SO69545	382	6	$672.29
SO43873	342	6	$419.46
SO43873	315	6	$874.79
SO43873	324	6	$419.46
SO43873	275	6	$356.9
SO43897	344	6	$2,039.99
SO43901	232	6	$28.84
SO44113	350	6	$2,024.99
SO44520	328	6	$419.46
SO44520	232	6	$28.84
SO44520	322	6	$419.46
SO44551	218	6	$5.7
SO44777	350	6	$2,024.99
SO45290	349	6	$2,024.99
SO45321	349	6	$2,024.99
SO45321	348	6	$2,024.99
SO45328	345	6	$2,039.99
SO45555	345	6	$2,039.99
SO46057	223	6	$5.19
SO46057	338	6	$419.46
SO46057	315	6	$874.79
SO46057	316	6	$874.79
SO46058	212	6	$20.19
SO46069	218	6	$5.7
SO46082	218	6	$5.7
SO46089	351	6	$2,024.99
SO46089	350	6	$2,024.99
SO46364	345	6	$850
SO46625	224	6	$5.19
SO46625	358	6	$1,229.46
SO46625	453	6	$35.99
SO46625	230	6	$28.84
SO46960	213	6	$20.19
SO46988	457	6	$44.99
SO46988	381	6	$600.26
SO46992	371	6	$1,308.94
SO46992	447	6	$15
SO47002	460	6	$53.99
SO47028	364	6	$647.99
SO47028	366	6	$647.99
SO47028	233	6	$28.84
SO47039	362	6	$1,229.46
SO47039	428	6	$209.26
SO47056	453	6	$35.99
SO47056	461	6	$53.99
SO47355	230	6	$28.84
SO47355	403	6	$24.29
SO47355	333	6	$469.79
SO47355	254	6	$183.94
SO47355	373	6	$1,308.94
SO47355	407	6	$65.6
SO47355	233	6	$28.84
SO47371	469	6	$22.79
SO47400	445	6	$35.99
SO47400	391	6	$88.93
SO47400	420	6	$141.62
SO47400	409	6	$209.26
SO47400	466	6	$14.13
SO47400	395	6	$61.37
SO47400	399	6	$33.77
SO47400	461	6	$53.99
SO47400	354	6	$1,242.85
SO47417	427	6	$209.26
SO47417	393	6	$137.69
SO47458	397	6	$24.29
SO47458	358	6	$1,229.46
SO47458	421	6	$196.33
SO47458	427	6	$209.26
SO47458	395	6	$61.37
SO47677	470	6	$22.79
SO47677	365	6	$647.99
SO47994	335	6	$469.79
SO48012	233	6	$28.84
SO48012	433	6	$324.45
SO48012	447	6	$15
SO48012	368	6	$1,466.01
SO48012	327	6	$469.79
SO48016	415	6	$198.04
SO48027	470	6	$22.79
SO48049	365	6	$647.99
SO48066	360	6	$1,229.46
SO48080	254	6	$183.94
SO48080	224	6	$5.19
SO48295	459	6	$53.99
SO48295	464	6	$14.13
SO48295	457	6	$44.99
SO48295	339	6	$469.79
SO48356	393	6	$137.69
SO48356	420	6	$141.62
SO48356	421	6	$196.33
SO48373	358	6	$1,229.46
SO48373	230	6	$28.84
SO48373	216	6	$20.19
SO48373	458	6	$44.99
SO48397	421	6	$196.33
SO48758	470	6	$22.79
SO48758	356	6	$1,242.85
SO49058	453	6	$35.99
SO49058	224	6	$5.19
SO49058	461	6	$53.99
SO49104	456	6	$44.99
SO49104	373	6	$1,308.94
SO49104	224	6	$5.19
SO49132	365	6	$647.99
SO49146	469	6	$22.79
SO49146	360	6	$1,229.46
SO49481	221	6	$20.19
SO49481	448	6	$11.99
SO49481	470	6	$22.79
SO49481	213	6	$20.19
SO49483	470	6	$22.79
SO49490	329	6	$469.79
SO49490	460	6	$53.99
SO49490	221	6	$20.19
SO49532	458	6	$44.99
SO49532	358	6	$1,229.46
SO49532	364	6	$647.99
SO49831	428	6	$209.26
SO49831	458	6	$44.99
SO50226	373	6	$1,308.94
SO50226	323	6	$469.79
SO50226	464	6	$14.13
SO50269	470	6	$22.79
SO50269	233	6	$28.84
SO50272	456	6	$44.99
SO50294	458	6	$44.99
SO50313	459	6	$53.99
SO50658	327	6	$469.79
SO50663	454	6	$35.99
SO50663	461	6	$53.99
SO50663	335	6	$469.79
SO50663	415	6	$198.04
SO50688	448	6	$11.99
SO50688	445	6	$35.99
SO50724	395	6	$61.37
SO50724	470	6	$22.79
SO50745	464	6	$14.13
SO51090	484	6	$4.77
SO51090	480	6	$1.37
SO51090	488	6	$32.39
SO51090	592	6	$338.99
SO51090	353	6	$1,391.99
SO51106	558	6	$242.99
SO51106	571	6	$334.06
SO51126	492	6	$602.35
SO51126	570	6	$334.06
SO51126	506	6	$200.05
SO51126	577	6	$728.91
SO51745	545	6	$24.29
SO51745	382	6	$672.29
SO51745	378	6	$1,466.01
SO51745	388	6	$672.29
SO51764	476	6	$41.99
SO51844	484	6	$4.77
SO51845	488	6	$32.39
SO51845	490	6	$32.39
SO51845	222	6	$20.99
SO53459	237	6	$29.99
SO53459	465	6	$14.69
SO53459	484	6	$4.77
SO53459	214	6	$20.99
SO53459	559	6	$12.14
SO53459	603	6	$72.89
SO53459	225	6	$5.39
SO53459	217	6	$20.99
SO53460	484	6	$4.77
SO53460	246	6	$858.9
SO53460	234	6	$29.99
SO53460	580	6	$1,020.59
SO53470	576	6	$1,430.44
SO53470	562	6	$953.63
SO53531	555	6	$63.9
SO53531	483	6	$72
SO53531	465	6	$14.69
SO53531	400	6	$37.15
SO53531	591	6	$338.99
SO53606	483	6	$72
SO53606	214	6	$20.99
SO53606	490	6	$32.39
SO53606	465	6	$14.69
SO53606	511	6	$218.45
SO53606	593	6	$338.99
SO53606	488	6	$32.39
SO55249	480	6	$1.37
SO55256	556	6	$105.29
SO55276	577	6	$728.91
SO55276	560	6	$728.91
SO57042	481	6	$5.39
SO57062	580	6	$1,020.59
SO57062	482	6	$5.39
SO57062	582	6	$1,020.59
SO57138	359	6	$1,376.99
SO57144	222	6	$20.99
SO58907	234	6	$29.99
SO58909	480	6	$1.37
SO58909	222	6	$20.99
SO58909	390	6	$672.29
SO58909	487	6	$32.99
SO58909	488	6	$32.39
SO58919	561	6	$1,430.44
SO58919	560	6	$728.91
SO58919	586	6	$445.41
SO58919	499	6	$602.35
SO58975	361	6	$1,376.99
SO58988	482	6	$5.39
SO59023	596	6	$323.99
SO59023	214	6	$20.99
SO59034	471	6	$38.1
SO61218	476	6	$41.99
SO63146	482	6	$5.39
SO63271	482	6	$5.39
SO63283	490	6	$32.39
SO65160	605	6	$323.99
SO65160	222	6	$20.99
SO65160	484	6	$4.77
SO65176	572	6	$445.41
SO65303	544	6	$48.59
SO65303	359	6	$1,376.99
SO65303	590	6	$461.69
SO65303	589	6	$461.69
SO65303	471	6	$38.1
SO67273	231	6	$29.99
SO67273	476	6	$41.99
SO67273	487	6	$32.99
SO67298	569	6	$445.41
SO67298	499	6	$602.35
SO69441	481	6	$5.39
SO69453	476	6	$41.99
SO69453	474	6	$41.99
SO69532	488	6	$32.39
SO69532	363	6	$1,376.99
SO44115	347	7	$2,039.99
SO44505	346	7	$2,039.99
SO44520	223	7	$5.19
SO44520	285	7	$178.58
SO44520	215	7	$20.19
SO44551	350	7	$2,024.99
SO45555	349	7	$2,024.99
SO46057	324	7	$419.46
SO46057	212	7	$20.19
SO46362	215	7	$20.19
SO46364	349	7	$843.75
SO46625	448	7	$11.99
SO46625	469	7	$22.79
SO46988	375	7	$1,308.94
SO46988	453	7	$35.99
SO46988	459	7	$53.99
SO46988	329	7	$469.79
SO46988	230	7	$28.84
SO46988	333	7	$469.79
SO47028	213	7	$20.19
SO47056	447	7	$15
SO47056	389	7	$600.26
SO47355	462	7	$14.13
SO47355	457	7	$44.99
SO47400	427	7	$209.26
SO47400	457	7	$44.99
SO47400	462	7	$14.13
SO47417	360	7	$1,229.46
SO47434	360	7	$1,229.46
SO47458	354	7	$1,242.85
SO47458	356	7	$1,242.85
SO47677	224	7	$5.19
SO47677	213	7	$20.19
SO48012	459	7	$53.99
SO48016	460	7	$53.99
SO48066	356	7	$1,242.85
SO48080	273	7	$202.33
SO48295	331	7	$469.79
SO48295	448	7	$11.99
SO48295	462	7	$14.13
SO48341	393	7	$137.69
SO48341	461	7	$53.99
SO48373	354	7	$1,242.85
SO48397	395	7	$61.37
SO49132	469	7	$22.79
SO49146	356	7	$1,242.85
SO49490	389	7	$600.26
SO49490	459	7	$53.99
SO49532	366	7	$647.99
SO49532	354	7	$1,242.85
SO50226	447	7	$15
SO50301	365	7	$647.99
SO50301	447	7	$15
SO50313	447	7	$15
SO50688	365	7	$647.99
SO50688	459	7	$53.99
SO50745	352	7	$1,242.85
